id,sales
3004880,1.2458819
3004881,-1.0827698
3004882,-1.0827698
3004883,-1.0827698
3004884,2121.8992
3004885,-1.0827698
3004886,135.98235
3004887,-1.0827698
3004888,646.7558
3004889,525.7036
3004890,558.412
3004891,20.826315
3004892,-0.29886013
3004893,3188.0317
3004894,-1.0827698
3004895,-1.0827698
3004896,20.826315
3004897,43.542786
3004898,-1.0827698
3004899,244.14157
3004900,-1.0827698
3004901,-1.0827698
3004902,-1.0827698
3004903,104.448425
3004904,-1.0827698
3004905,2.853375
3004906,236.26923
3004907,-1.0827698
3004908,43.542786
3004909,443.01343
3004910,43.542786
3004911,171.77306
3004912,-1.0827698
3004913,-1.0827698
3004914,-0.8000217
3004915,-0.8000217
3004916,-0.8000217
3004917,1765.432
3004918,-0.8000217
3004919,123.53432
3004920,-0.8000217
3004921,505.58734
3004922,393.83096
3004923,694.105
3004924,20.738337
3004925,-0.016113495
3004926,2629.467
3004927,-0.8000217
3004928,-0.8000217
3004929,-0.8000217
3004930,20.738337
3004931,-0.8000217
3004932,107.86441
3004933,-0.8000217
3004934,-0.8000217
3004935,-0.8000217
3004936,59.217594
3004937,-0.8000217
3004938,3.3194509
3004939,236.09865
3004940,-0.8000217
3004941,-0.8000217
3004942,400.71957
3004943,-0.8000217
3004944,170.97148
3004945,67.21176
3004946,-0.8000217
3004947,0.47216716
3004948,-0.29822052
3004949,11.611631
3004950,1256.6302
3004951,-0.29822052
3004952,274.11188
3004953,5.007201
3004954,559.2862
3004955,458.74176
3004956,131.77592
3004957,61.345413
3004958,68.925896
3004959,1928.2861
3004960,19.559053
3004961,-0.29822052
3004962,2.8746145
3004963,17.060427
3004964,-0.29822052
3004965,116.05564
3004966,2.8746145
3004967,-0.29822052
3004968,7.7663856
3004969,44.903496
3004970,-0.044061445
3004971,498.7692
3004972,135.79083
3004973,-0.044061445
3004974,0.47216716
3004975,293.3567
3004976,45.782127
3004977,1113.4547
3004978,-0.29822052
3004979,22.97627
3004980,2.2823224
3004981,0.53460735
3004982,3.7074375
3004983,3303.8005
3004984,0.53460735
3004985,717.838
3004986,8.27509
3004987,1157.5117
3004988,1178.8137
3004989,272.1382
3004990,228.25342
3004991,156.53584
3004992,3744.582
3004993,16.14509
3004994,0.78876597
3004995,18.302105
3004996,34.540565
3004997,0.53460735
3004998,238.45827
3004999,5.594832
3005000,7.460806
3005001,6.2284484
3005002,87.3437
3005003,3.0784712
3005004,395.36664
3005005,276.9871
3005006,7.460806
3005007,4.9048886
3005008,498.96945
3005009,130.96281
3005010,3194.847
3005011,0.53460735
3005012,46.67326
3005013,-1.3378699
3005014,-1.5920295
3005015,15.423558
3005016,1539.1252
3005017,-1.5920295
3005018,242.22847
3005019,-0.8216404
3005020,417.76883
3005021,403.7014
3005022,110.69603
3005023,90.589035
3005024,85.31793
3005025,1557.317
3005026,5.5793705
3005027,-1.5920295
3005028,5.5793705
3005029,17.528475
3005030,-1.5920295
3005031,73.74493
3005032,-1.5920295
3005033,3.023453
3005034,3.023453
3005035,84.90235
3005036,-1.3378699
3005037,175.80814
3005038,92.45687
3005039,-1.3378699
3005040,-1.3378699
3005041,138.3131
3005042,40.86991
3005043,833.05634
3005044,-1.5920295
3005045,14.766912
3005046,0.981525
3005047,-0.86124784
3005048,10.228379
3005049,701.39026
3005050,-0.86124784
3005051,212.75427
3005052,0.981525
3005053,393.2028
3005054,212.58568
3005055,140.17705
3005056,52.52395
3005057,33.29804
3005058,1476.3383
3005059,0.981525
3005060,-0.86124784
3005061,2.4066439
3005062,1.7776755
3005063,-0.86124784
3005064,59.740654
3005065,-0.86124784
3005066,-0.86124784
3005067,0.0041976655
3005068,24.186188
3005069,-0.86124784
3005070,255.79066
3005071,143.19435
3005072,-0.86124784
3005073,-0.86124784
3005074,158.77603
3005075,11.270907
3005076,372.0229
3005077,-0.86124784
3005078,14.998231
3005079,2.4082448
3005080,-0.13562252
3005081,8.643083
3005082,2410.8518
3005083,-0.13562252
3005084,557.63574
3005085,6.9439044
3005086,764.6471
3005087,765.0471
3005088,247.89497
3005089,202.01569
3005090,122.00199
3005091,3030.792
3005092,15.628169
3005093,0.11853653
3005094,13.068971
3005095,18.738457
3005096,-0.13562252
3005097,160.64012
3005098,0.634765
3005099,6.9439044
3005100,3.0372114
3005101,85.32564
3005102,0.11853653
3005103,266.1528
3005104,191.56766
3005105,3.0372114
3005106,2.4082448
3005107,365.2584
3005108,83.35496
3005109,1979.3804
3005110,-0.13562252
3005111,33.10843
3005112,4.9460125
3005113,0.42240718
3005114,0.6765664
3005115,2389.5054
3005116,0.42240718
3005117,507.3873
3005118,4.9460125
3005119,946.6792
3005120,621.9363
3005121,338.7626
3005122,204.79971
3005123,61.51052
3005124,3459.441
3005125,4.9460125
3005126,0.6765664
3005127,20.651272
3005128,18.824135
3005129,0.42240718
3005130,189.6027
3005131,0.42240718
3005132,0.6765664
3005133,4.9460125
3005134,57.37788
3005135,0.42240718
3005136,187.23776
3005137,255.34544
3005138,1.1927936
3005139,1.1927936
3005140,240.74194
3005141,62.846508
3005142,966.6518
3005143,0.42240718
3005144,3.5952413
3005145,-0.1563322
3005146,-0.41049138
3005147,21.498594
3005148,1386.7502
3005149,-0.41049138
3005150,377.6033
3005151,-0.41049138
3005152,657.7837
3005153,402.19287
3005154,271.6198
3005155,84.99061
3005156,33.65373
3005157,2631.9937
3005158,1.3372221
3005159,-0.41049138
3005160,11.181266
3005161,4.2049866
3005162,-0.41049138
3005163,94.36023
3005164,-0.41049138
3005165,-0.41049138
3005166,-0.41049138
3005167,115.43048
3005168,-0.41049138
3005169,79.94342
3005170,151.52254
3005171,-0.41049138
3005172,-0.41049138
3005173,135.71353
3005174,39.54303
3005175,861.7855
3005176,-0.41049138
3005177,-0.1563322
3005178,8.66735
3005179,2.973513
3005180,14.090574
3005181,6989.656
3005182,2.973513
3005183,1105.1819
3005184,23.87084
3005185,1923.0995
3005186,1941.0403
3005187,373.03152
3005188,491.72556
3005189,348.0519
3005190,7611.195
3005191,72.78755
3005192,4.7212257
3005193,49.42713
3005194,37.053032
3005195,3.743898
3005196,399.00726
3005197,29.774445
3005198,18.58399
3005199,36.550575
3005200,181.49939
3005201,7.343795
3005202,755.29254
3005203,443.72903
3005204,10.851485
3005205,16.802847
3005206,1123.8048
3005207,346.82642
3005208,6808.526
3005209,2.973513
3005210,110.0045
3005211,1.058722
3005212,-0.7840502
3005213,-0.7840502
3005214,1165.7422
3005215,-0.7840502
3005216,151.25035
3005217,0.08139455
3005218,457.14108
3005219,224.03159
3005220,126.6714
3005221,107.13715
3005222,38.54297
3005223,1752.503
3005224,1.058722
3005225,-0.43483377
3005226,5.250044
3005227,7.1368637
3005228,-0.7840502
3005229,100.19494
3005230,-0.7840502
3005231,-0.7840502
3005232,1.058722
3005233,37.24485
3005234,-0.7840502
3005235,53.34364
3005236,90.130516
3005237,-0.7840502
3005238,-0.43483377
3005239,104.492355
3005240,19.168287
3005241,348.03284
3005242,-0.7840502
3005243,1.058722
3005244,5.9804363
3005245,0.7668868
3005246,1.5372725
3005247,1971.4089
3005248,0.7668868
3005249,441.8086
3005250,2.514603
3005251,1190.8679
3005252,598.3605
3005253,258.50333
3005254,223.03833
3005255,60.41184
3005256,3845.2651
3005257,6.614052
3005258,0.7668868
3005259,15.055237
3005260,8.798185
3005261,0.7668868
3005262,227.15648
3005263,0.7668868
3005264,0.7668868
3005265,8.798185
3005266,26.494043
3005267,0.7668868
3005268,284.06076
3005269,258.4255
3005270,1.0210447
3005271,3.3107545
3005272,158.6846
3005273,73.7895
3005274,927.56903
3005275,0.7668868
3005276,10.196773
3005277,-0.4435394
3005278,-0.7927563
3005279,-0.7927563
3005280,816.63983
3005281,-0.7927563
3005282,94.43605
3005283,-0.4435394
3005284,434.89594
3005285,140.373
3005286,113.3958
3005287,122.07776
3005288,15.941874
3005289,1479.3745
3005290,-0.4435394
3005291,-0.7927563
3005292,2.475135
3005293,0.07268943
3005294,-0.7927563
3005295,78.485374
3005296,-0.7927563
3005297,-0.7927563
3005298,0.07268943
3005299,28.388533
3005300,-0.7927563
3005301,57.381924
3005302,87.88462
3005303,-0.7927563
3005304,-0.7927563
3005305,68.25228
3005306,7.4254785
3005307,141.9728
3005308,-0.7927563
3005309,-0.4435394
3005310,5.338098
3005311,0.032676693
3005312,0.2868355
3005313,1536.7032
3005314,0.032676693
3005315,257.03772
3005316,1.7803899
3005317,983.1963
3005318,389.78583
3005319,219.1075
3005320,148.20824
3005321,43.707092
3005322,3222.1826
3005323,0.80306435
3005324,0.032676693
3005325,28.182358
3005326,8.018361
3005327,0.032676693
3005328,161.60562
3005329,0.032676693
3005330,0.032676693
3005331,8.1558485
3005332,36.74851
3005333,0.032676693
3005334,237.58202
3005335,222.14073
3005336,0.032676693
3005337,0.80306435
3005338,229.83072
3005339,33.312992
3005340,973.4262
3005341,0.032676693
3005342,0.2868355
3005343,0.39637735
3005344,-1.3513371
3005345,10.679352
3005346,2405.9626
3005347,-1.3513371
3005348,650.9877
3005349,1.8214967
3005350,920.84283
3005351,599.85913
3005352,270.59787
3005353,97.20567
3005354,97.37236
3005355,3916.6096
3005356,1.8214967
3005357,-1.0971786
3005358,16.901543
3005359,25.885204
3005360,-1.3513371
3005361,197.52736
3005362,-0.58095014
3005363,-1.3513371
3005364,5.5748663
3005365,44.264606
3005366,-1.3513371
3005367,183.28442
3005368,304.01575
3005369,-1.0971786
3005370,0.39637735
3005371,141.46208
3005372,35.751163
3005373,625.65405
3005374,-1.0971786
3005375,-0.58095014
3005376,2.258054
3005377,-0.38087064
3005378,-0.38087064
3005379,1248.7922
3005380,-0.38087064
3005381,92.36942
3005382,-0.38087064
3005383,497.27197
3005384,159.6702
3005385,107.643234
3005386,123.04413
3005387,33.778416
3005388,1784.8536
3005389,0.48457476
3005390,-0.38087064
3005391,2.258054
3005392,2.8870225
3005393,-0.38087064
3005394,78.89726
3005395,-0.38087064
3005396,-0.38087064
3005397,-0.031653598
3005398,19.42469
3005399,-0.38087064
3005400,153.03276
3005401,82.85107
3005402,-0.38087064
3005403,-0.38087064
3005404,61.22171
3005405,11.751284
3005406,228.54903
3005407,-0.38087064
3005408,-0.38087064
3005409,1.33704
3005410,-0.4106734
3005411,-0.15651423
3005412,2342.7603
3005413,-0.4106734
3005414,462.67184
3005415,1.33704
3005416,855.9958
3005417,521.73425
3005418,218.57294
3005419,102.43138
3005420,60.769314
3005421,3283.0813
3005422,2.1331942
3005423,-0.4106734
3005424,15.8598385
3005425,16.212946
3005426,-0.4106734
3005427,177.39487
3005428,-0.4106734
3005429,2.7621617
3005430,0.3597143
3005431,64.65924
3005432,-0.4106734
3005433,186.87973
3005434,222.46777
3005435,-0.4106734
3005436,0.3597143
3005437,144.04198
3005438,48.881012
3005439,970.4167
3005440,-0.4106734
3005441,-0.4106734
3005442,2.0007298
3005443,0.2530145
3005444,17.587027
3005445,2317.6895
3005446,0.2530145
3005447,548.1488
3005448,5.466563
3005449,990.72943
3005450,907.1792
3005451,149.22803
3005452,158.45511
3005453,160.79483
3005454,3438.3047
3005455,41.81053
3005456,1.0234005
3005457,14.2356615
3005458,14.409385
3005459,0.2530145
3005460,211.71162
3005461,12.198241
3005462,8.284316
3005463,3.425847
3005464,100.871666
3005465,2.0007298
3005466,243.36726
3005467,250.92928
3005468,5.466563
3005469,4.77662
3005470,264.89673
3005471,130.89633
3005472,2438.1687
3005473,0.2530145
3005474,28.24797
3005475,4.649751
3005476,0.12614593
3005477,17.460163
3005478,2050.2532
3005479,0.12614593
3005480,490.42004
3005481,5.973312
3005482,966.8128
3005483,764.3538
3005484,164.4704
3005485,117.27011
3005486,141.74805
3005487,3364.465
3005488,26.114212
3005489,0.38030323
3005490,20.827366
3005491,14.282515
3005492,0.12614593
3005493,239.29529
3005494,10.652066
3005495,5.3396935
3005496,8.157445
3005497,69.63579
3005498,1.8738588
3005499,186.14734
3005500,321.78943
3005501,1.8738588
3005502,3.2989788
3005503,159.44595
3005504,114.794716
3005505,1662.0383
3005506,0.12614593
3005507,26.310427
3005508,7.711912
3005509,1.8647468
3005510,3.612464
3005511,2488.2942
3005512,1.8647468
3005513,673.1336
3005514,5.0375805
3005515,1202.5211
3005516,514.0227
3005517,210.18233
3005518,293.52655
3005519,71.54704
3005520,4265.745
3005521,25.457495
3005522,2.118907
3005523,20.270952
3005524,21.177185
3005525,1.8647468
3005526,237.17091
3005527,3.612464
3005528,6.3883543
3005529,26.23994
3005530,54.396786
3005531,1.8647468
3005532,142.12572
3005533,279.0049
3005534,2.6351364
3005535,5.0375805
3005536,232.5901
3005537,78.34321
3005538,1240.148
3005539,47.094624
3005540,9.758557
3005541,2.7809095
3005542,0.23704304
3005543,8.905978
3005544,2110.749
3005545,0.23704304
3005546,399.6938
3005547,3.4098754
3005548,822.9841
3005549,749.61804
3005550,208.14035
3005551,159.18333
3005552,107.670685
3005553,3090.7075
3005554,16.000853
3005555,0.49120176
3005556,14.393414
3005557,11.575662
3005558,0.23704304
3005559,189.52112
3005560,9.30537
3005561,5.450592
3005562,1.9847584
3005563,59.83844
3005564,0.49120176
3005565,350.42886
3005566,211.60655
3005567,2.7809095
3005568,3.4098754
3005569,429.55984
3005570,86.65773
3005571,1859.9077
3005572,0.23704304
3005573,39.422398
3005574,3.0593185
3005575,1.3116012
3005576,13.957768
3005577,2717.5334
3005578,1.3116012
3005579,362.08517
3005580,3.0593185
3005581,1397.9739
3005582,476.41336
3005583,277.84982
3005584,139.09132
3005585,48.33521
3005586,4597.785
3005587,7.158766
3005588,1.56576
3005589,17.07541
3005590,22.043333
3005591,1.3116012
3005592,257.16248
3005593,1.3116012
3005594,1.3116012
3005595,6.5251503
3005596,44.71752
3005597,1.3116012
3005598,117.84431
3005599,273.13187
3005600,1.3116012
3005601,3.0593185
3005602,177.79274
3005603,44.373707
3005604,867.96625
3005605,1.3116012
3005606,2.08199
3005607,2.5204673
3005608,-0.023400573
3005609,16.706282
3005610,1626.5392
3005611,-0.023400573
3005612,417.7347
3005613,4.5920787
3005614,775.9156
3005615,551.95465
3005616,203.71832
3005617,122.82203
3005618,125.84231
3005619,2686.8225
3005620,18.474676
3005621,-0.023400573
3005622,10.594393
3005623,10.594393
3005624,-0.023400573
3005625,161.41756
3005626,3.149434
3005627,5.282021
3005628,5.9156384
3005629,56.660057
3005630,2.5204673
3005631,172.51125
3005632,222.86916
3005633,1.7243127
3005634,1.7243127
3005635,163.9877
3005636,53.126938
3005637,1429.4548
3005638,-0.023400573
3005639,24.150145
3005640,-0.5326479
3005641,-0.5326479
3005642,21.244453
3005643,1356.8873
3005644,-0.5326479
3005645,435.018
3005646,-0.5326479
3005647,467.39627
3005648,516.9304
3005649,739.3875
3005650,548.4235
3005651,0.25126103
3005652,2746.0576
3005653,-0.5326479
3005654,-0.5326479
3005655,21.244453
3005656,21.244453
3005657,-0.5326479
3005658,127.06532
3005659,-0.5326479
3005660,-0.5326479
3005661,-0.5326479
3005662,106.87386
3005663,-0.5326479
3005664,834.2603
3005665,395.18845
3005666,-0.5326479
3005667,-0.5326479
3005668,608.76746
3005669,-0.5326479
3005670,888.2826
3005671,-0.5326479
3005672,114.95214
3005673,4.108096
3005674,0.9352636
3005675,1.189422
3005676,3130.1165
3005677,0.9352636
3005678,263.40582
3005679,3.4791317
3005680,976.77014
3005681,321.99335
3005682,251.7445
3005683,123.856705
3005684,37.69941
3005685,3306.7732
3005686,2.68298
3005687,1.189422
3005688,8.966563
3005689,8.829072
3005690,0.9352636
3005691,177.59361
3005692,0.9352636
3005693,0.9352636
3005694,1.70565
3005695,60.12838
3005696,0.9352636
3005697,149.66696
3005698,213.12872
3005699,0.9352636
3005700,1.189422
3005701,182.53624
3005702,58.270863
3005703,534.85144
3005704,0.9352636
3005705,0.9352636
3005706,10.1628
3005707,-1.6290952
3005708,17.802149
3005709,8279.49
3005710,-1.6290952
3005711,1282.31
3005712,13.981367
3005713,2358.6582
3005714,2296.8577
3005715,576.8649
3005716,596.60364
3005717,452.83276
3005718,7979.286
3005719,73.04939
3005720,0.11861864
3005721,69.81044
3005722,40.816074
3005723,-0.85870653
3005724,444.15305
3005725,39.875614
3005726,6.11139
3005727,35.038307
3005728,284.47235
3005729,2.741194
3005730,879.3283
3005731,473.70892
3005732,13.981367
3005733,21.810331
3005734,1203.8722
3005735,438.13577
3005736,8202.429
3005737,364.50912
3005738,127.41671
3005739,10.347225
3005740,-0.025372466
3005741,17.824835
3005742,6682.2
3005743,-0.025372466
3005744,1042.4567
3005745,20.871962
3005746,2258.827
3005747,1964.2048
3005748,620.0467
3005749,400.99118
3005750,354.90616
3005751,8447.441
3005752,74.65315
3005753,0.22878626
3005754,43.693928
3005755,47.054195
3005756,0.22878626
3005757,443.7433
3005758,30.084433
3005759,7.8526053
3005760,81.32305
3005761,151.94818
3005762,1.722342
3005763,1132.7617
3005764,557.0645
3005765,8.889629
3005766,13.80395
3005767,1206.5671
3005768,297.66776
3005769,5007.77
3005770,261.8527
3005771,93.057236
3005772,6.6458163
3005773,-2.2075682
3005774,16.3953
3005775,4062.9434
3005776,-2.2075682
3005777,710.9257
3005778,8.103409
3005779,1850.4886
3005780,1241.8154
3005781,713.35
3005782,169.60889
3005783,237.35635
3005784,7859.9653
3005785,29.96724
3005786,-2.0150304
3005787,20.351236
3005788,26.038723
3005789,-2.0150304
3005790,435.05743
3005791,22.505114
3005792,2.7910473
3005793,22.79665
3005794,88.24189
3005795,-2.0150304
3005796,1111.775
3005797,585.2543
3005798,6.6458163
3005799,16.3953
3005800,890.13324
3005801,151.8878
3005802,1980.1989
3005803,257.43408
3005804,49.793194
3005805,10.808654
3005806,0.43605995
3005807,19.867296
3005808,5900.514
3005809,0.43605995
3005810,1002.74805
3005811,12.227957
3005812,2072.4226
3005813,1871.1959
3005814,603.2509
3005815,345.91165
3005816,299.9887
3005817,8308.01
3005818,52.248264
3005819,0.69021934
3005820,32.672474
3005821,39.44691
3005822,0.69021934
3005823,470.16794
3005824,47.97091
3005825,9.351062
3005826,85.42496
3005827,135.16487
3005828,2.1837752
3005829,853.2289
3005830,607.10364
3005831,9.351062
3005832,14.265383
3005833,1144.1833
3005834,265.41904
3005835,4320.835
3005836,371.0144
3005837,84.44731
3005838,6.6328692
3005839,-1.2451129
3005840,16.60509
3005841,3274.8176
3005842,-1.2451129
3005843,622.1134
3005844,9.127483
3005845,1614.0902
3005846,1013.49384
3005847,584.1224
3005848,128.87834
3005849,168.77962
3005850,6354.296
3005851,31.188202
3005852,-0.9909547
3005853,24.019762
3005854,19.14504
3005855,-1.2451129
3005856,412.14905
3005857,40.87212
3005858,1.298753
3005859,16.032637
3005860,77.88497
3005861,-0.9909547
3005862,906.74835
3005863,586.0923
3005864,4.448731
3005865,17.419378
3005866,774.4531
3005867,101.05697
3005868,1404.6989
3005869,278.18555
3005870,34.585987
3005871,8.343448
3005872,1.417253
3005873,14.004346
3005874,5703.141
3005875,1.417253
3005876,1045.1461
3005877,19.670134
3005878,1630.1984
3005879,1841.495
3005880,377.37885
3005881,453.87326
3005882,347.29666
3005883,6295.869
3005884,58.572586
3005885,1.6714132
3005886,28.218191
3005887,31.696815
3005888,1.6714132
3005889,353.26614
3005890,8.343448
3005891,10.332253
3005892,14.63796
3005893,178.9131
3005894,4.5900865
3005895,693.5512
3005896,376.25464
3005897,8.343448
3005898,19.670134
3005899,903.4076
3005900,302.5851
3005901,6010.859
3005902,284.2945
3005903,89.52149
3005904,2.7936025
3005905,-0.37923166
3005906,8.918675
3005907,1749.8702
3005908,-0.37923166
3005909,364.93185
3005910,11.565996
3005911,918.79
3005912,506.83588
3005913,239.19324
3005914,114.70236
3005915,107.76176
3005916,2917.928
3005917,11.565996
3005918,-0.12507276
3005919,20.220514
3005920,20.220514
3005921,-0.37923166
3005922,179.82503
3005923,4.834317
3005924,-0.12507276
3005925,11.565996
3005926,60.966805
3005927,0.3911555
3005928,275.61636
3005929,248.3446
3005930,-0.12507276
3005931,2.1646357
3005932,250.38046
3005933,83.11134
3005934,1317.7527
3005935,-0.37923166
3005936,23.348497
3005937,8.963266
3005938,1.0852942
3005939,22.851057
3005940,3151.3745
3005941,1.0852942
3005942,555.3434
3005943,16.695778
3005944,1406.2792
3005945,946.11206
3005946,442.28683
3005947,126.86112
3005948,153.46594
3005949,5597.889
3005950,36.98046
3005951,1.3394531
3005952,43.7718
3005953,37.268444
3005954,1.0852942
3005955,310.16235
3005956,28.043087
3005957,3.6291628
3005958,4.258129
3005959,106.0416
3005960,1.8556837
3005961,601.59607
3005962,426.17532
3005963,4.258129
3005964,11.457888
3005965,449.7917
3005966,112.51034
3005967,1840.0573
3005968,336.2218
3005969,36.401226
3005970,6.746501
3005971,2.2228978
3005972,11.023811
3005973,4342.3296
3005974,2.2228978
3005975,842.5694
3005976,9.302414
3005977,1438.1382
3005978,1459.6768
3005979,279.96204
3005980,365.9119
3005981,262.7147
3005982,4846.2954
3005983,25.815641
3005984,2.4770558
3005985,12.748817
3005986,32.173393
3005987,2.4770558
3005988,273.0872
3005989,2.4770558
3005990,10.254196
3005991,5.3957253
3005992,128.73607
3005993,4.766758
3005994,635.1019
3005995,284.01962
3005996,10.254196
3005997,6.746501
3005998,754.3924
3005999,162.70467
3006000,4596.8813
3006001,2.4770558
3006002,74.6742
3006003,-2.7802312
3006004,-2.7802312
3006005,126.42245
3006006,1946.7611
3006007,-2.7802312
3006008,468.80237
3006009,-2.7802312
3006010,712.96204
3006011,853.3331
3006012,913.5605
3006013,737.8706
3006014,81.30363
3006015,3616.9604
3006016,-2.7802312
3006017,-2.7802312
3006018,126.42245
3006019,126.42245
3006020,-2.7802312
3006021,222.66306
3006022,-2.7802312
3006023,-2.7802312
3006024,-2.7802312
3006025,264.69168
3006026,-2.7802312
3006027,958.7151
3006028,458.53906
3006029,-2.7802312
3006030,-2.7802312
3006031,1112.2523
3006032,-2.7802312
3006033,1150.4635
3006034,-2.7802312
3006035,171.62929
3006036,0.968671
3006037,-0.779044
3006038,-0.00865646
3006039,1194.1804
3006040,-0.779044
3006041,323.1929
3006042,0.968671
3006043,611.00916
3006044,333.79178
3006045,153.57764
3006046,80.33833
3006047,83.32382
3006048,2002.712
3006049,5.159994
3006050,-0.779044
3006051,5.159994
3006052,5.159994
3006053,-0.779044
3006054,111.901
3006055,-0.524885
3006056,-0.524885
3006057,-0.00865646
3006058,50.152344
3006059,-0.779044
3006060,179.59702
3006061,157.36362
3006062,-0.779044
3006063,-0.00865646
3006064,144.95279
3006065,46.34218
3006066,1103.3203
3006067,-0.779044
3006068,7.2423263
3006069,3.092794
3006070,-0.08004184
3006071,-0.08004184
3006072,1414.4159
3006073,-0.08004184
3006074,204.70415
3006075,0.6903461
3006076,962.4312
3006077,178.84415
3006078,221.07394
3006079,59.212048
3006080,21.846403
3006081,2704.7002
3006082,5.2253785
3006083,-0.08004184
3006084,14.362133
3006085,5.2253785
3006086,-0.08004184
3006087,145.1362
3006088,-0.08004184
3006089,-0.08004184
3006090,1.6676717
3006091,17.463247
3006092,-0.08004184
3006093,50.80549
3006094,168.49707
3006095,-0.08004184
3006096,0.17411743
3006097,55.640762
3006098,58.111473
3006099,426.72617
3006100,-0.08004184
3006101,0.17411743
3006102,2.519701
3006103,-0.65313333
3006104,8.644768
3006105,2942.1177
3006106,-0.65313333
3006107,510.88245
3006108,5.194033
3006109,1135.0571
3006110,898.5375
3006111,324.8871
3006112,191.44672
3006113,165.73434
3006114,4233.3584
3006115,28.081444
3006116,-0.39897507
3006117,15.997865
3006118,22.235634
3006119,-0.65313333
3006120,239.23286
3006121,11.292089
3006122,3.8704731
3006123,24.757133
3006124,66.206184
3006125,-0.39897507
3006126,469.93066
3006127,293.3531
3006128,3.8704731
3006129,4.560415
3006130,598.9096
3006131,130.68503
3006132,2062.575
3006133,-0.65313333
3006134,52.212147
3006135,4.9612064
3006136,2.4173474
3006137,20.032679
3006138,3710.7356
3006139,2.4173474
3006140,646.5549
3006141,10.448644
3006142,1018.0703
3006143,1244.0688
3006144,161.14081
3006145,294.4885
3006146,237.01215
3006147,3585.8582
3006148,37.81105
3006149,3.1877332
3006150,21.805027
3006151,21.805027
3006152,2.4173474
3006153,209.72191
3006154,6.9409494
3006155,14.362567
3006156,8.264503
3006157,134.6797
3006158,4.9612064
3006159,480.72903
3006160,215.79832
3006161,4.1650543
3006162,13.066017
3006163,638.9695
3006164,182.60051
3006165,4487.341
3006166,2.4173474
3006167,61.511402
3006168,3.5175507
3006169,0.97368413
3006170,12.738854
3006171,3983.9568
3006172,0.97368413
3006173,744.097
3006174,11.346279
3006175,1173.255
3006176,1364.1271
3006177,269.11392
3006178,310.3072
3006179,186.86824
3006180,4325.9287
3006181,36.868862
3006182,1.7440745
3006183,27.774616
3006184,26.792988
3006185,1.2278429
3006186,295.92505
3006187,21.871012
3006188,9.888685
3006189,25.433792
3006190,131.74078
3006191,3.5175507
3006192,476.38354
3006193,310.00485
3006194,8.714167
3006195,8.851658
3006196,611.5156
3006197,202.8124
3006198,3843.6206
3006199,0.97368413
3006200,61.851765
3006201,9.384931
3006202,1.3536309
3006203,10.783515
3006204,2729.4016
3006205,1.3536309
3006206,524.7338
3006207,6.56718
3006208,1566.102
3006209,733.42804
3006210,577.04474
3006211,177.92165
3006212,85.842896
3006213,5832.2705
3006214,8.433148
3006215,1.6077886
3006216,33.05877
3006217,23.44873
3006218,1.3536309
3006219,335.28827
3006220,7.2007985
3006221,3.1013467
3006222,12.824229
3006223,47.236008
3006224,1.3536309
3006225,367.34525
3006226,399.86566
3006227,2.1240206
3006228,5.877238
3006229,464.71924
3006230,83.15315
3006231,1120.4424
3006232,84.48437
3006233,11.879552
3006234,0.9286488
3006235,-0.7219998
3006236,9.767543
3006237,1724.2245
3006238,-0.7219998
3006239,366.01672
3006240,4.394483
3006241,671.52496
3006242,666.3143
3006243,130.93474
3006244,143.70139
3006245,108.67887
3006246,2410.7012
3006247,14.944739
3006248,-0.5649051
3006249,13.295035
3006250,5.0280986
3006251,-0.7219998
3006252,136.33136
3006253,6.2604566
3006254,5.0280986
3006255,2.3537698
3006256,92.983734
3006257,-0.5649051
3006258,279.69897
3006259,135.78473
3006260,0.9286488
3006261,7.8075933
3006262,289.4854
3006263,79.728645
3006264,1858.6884
3006265,-0.7219998
3006266,20.231602
3006267,0.3347411
3006268,-1.3159118
3006269,-1.1588153
3006270,999.3143
3006271,-1.3159118
3006272,112.624016
3006273,-1.1588153
3006274,737.1633
3006275,244.17354
3006276,232.22913
3006277,40.865234
3006278,43.68873
3006279,2484.9434
3006280,-0.6425852
3006281,-1.3159118
3006282,8.659946
3006283,7.2173076
3006284,-1.3159118
3006285,139.88725
3006286,-1.1588153
3006287,-1.3159118
3006288,-0.6425852
3006289,11.163952
3006290,-1.3159118
3006291,176.77223
3006292,168.68224
3006293,-1.3159118
3006294,-1.1588153
3006295,159.1878
3006296,12.661542
3006297,164.23221
3006298,49.718086
3006299,-0.6425852
3006300,1.8424938
3006301,-2.4307282
3006302,7.5006757
3006303,3770.5383
3006304,-2.4307282
3006305,576.71735
3006306,4.39841
3006307,1685.6592
3006308,521.77783
3006309,412.71713
3006310,130.36711
3006311,109.63028
3006312,6455.0874
3006313,7.8448024
3006314,-2.4307282
3006315,19.379639
3006316,13.871805
3006317,-2.4307282
3006318,385.5456
3006319,1.8424938
3006320,-2.2736335
3006321,5.212697
3006322,40.000713
3006323,-2.4307282
3006324,578.651
3006325,351.9411
3006326,-2.4307282
3006327,2.5324361
3006328,465.06122
3006329,38.804623
3006330,926.2828
3006331,81.53887
3006332,24.785316
3006333,1.1600902
3006334,-1.2867136
3006335,-1.1296169
3006336,1402.1066
3006337,-1.2867136
3006338,182.83255
3006339,1.7890583
3006340,757.6935
