Longitude,SalePrice
-122.71,181715.12
-121.69,65311.58
-122.22,160562.75
-118.28,268464.22
-121.33,225303.62
-120.32,75002.33
-120.92,89348.17
-118.14,277214.56
-122.15,195293.31
-117.96,258341.72
-122.41,162244.8
-122.26,386577.5
-117.19,239289.34
-120.47,83222.64
-122.42,211506.16
-117.06,192555.98
-121.44,95783.49
-122.33,145248.39
-120.59,87887.92
-118.38,310626.5
-117.27,113859.61
-118.35,288384.78
-119.21,243542.38
-118.28,149381.28
-122.18,151795.22
-118.24,127986.016
-117.59,258797.2
-117.98,190818.17
-118.12,220996.66
-118.28,116219.47
-120.83,95815.23
-122.27,177169.39
-117.15,238089.5
-121.29,120216.05
-122.47,240393.31
-117.97,222202.77
-119.3,243469.05
-118.6,421099.6
-117.97,186668.05
-121.85,86430.22
-119.86,132021.62
-121.84,78344.35
-118.99,49162.875
-118.19,172762.89
-121.99,281583.25
-117.63,319896.2
-118.2,170726.11
-118.5,224684.72
-119.21,187955.92
-118.22,143145.48
-121.71,79197.695
-122.5,283760.78
-117.92,299596.12
-118.27,120351.79
-119.78,65780.234
-122.43,298746.28
-121.11,117140.414
-117.65,311653.44
-117.83,307652.8
-117.33,128501.44
-116.9,92607.55
-124.14,128354.555
-121.58,64234.17
-119.13,217407.25
-117.07,311064.47
-118.46,290472.1
-122.36,93793.7
-119.32,53416.58
-117.04,89702.84
-117.08,193793.78
-118.19,219756.8
-117.32,243673.23
-118.45,289823.47
-117.04,126071.32
-117.95,284497.1
-118.19,133265.28
-118.51,344678.4
-118.44,263653.47
-117.91,173271.47
-118.34,247670.47
-122.34,157392.12
-117.01,119922.15
-117.16,113998.31
-118.16,69327.03
-120.05,245112.75
-119.3,195647.44
-122.21,179276.77
-117.8,450518.3
-119.76,69801.69
-119.25,305269.56
-118.61,298384.06
-116.36,137820.4
-118.58,230523.84
-118.25,97608.39
-116.97,137408.72
-122.27,130530.28
-119.73,62116.906
-122.03,330682.8
-118.29,202318.47
-118.42,77579.57
-117.3,97684.945
-117.92,206898.95
-117.79,117894.62
-122.04,213048.2
-122.76,76114.46
-118.33,209017.1
-118.08,176104.86
-122.66,209078.1
-116.97,152697.72
-118.14,225383.77
-119.06,85035.0
-122.28,234781.88
-122.29,169645.33
-117.94,222172.75
-118.3,185512.19
-118.29,265607.03
-122.44,235059.48
-116.95,118279.586
-117.35,294648.94
-118.42,297304.5
-118.27,190442.42
-117.8,236762.16
-118.07,130527.02
-121.37,127656.04
-118.14,290468.1
-120.37,216190.52
-117.34,99811.59
-120.23,91073.914
-119.56,124374.1
-122.02,229526.61
-121.43,112085.71
-121.29,113181.48
-121.28,60764.062
-122.49,324276.1
-117.13,181301.64
-118.42,156494.84
-118.02,100598.08
-118.03,275850.3
-122.08,255959.17
-119.19,68387.266
-116.5,111674.164
-121.43,134069.89
-121.55,63417.188
-122.02,217210.02
-122.68,200116.97
-122.45,109970.086
-120.69,105724.13
-117.9,136192.28
-120.71,129833.63
-118.31,190858.16
-122.23,162343.5
-116.89,182426.34
-117.22,202100.3
-118.18,149761.56
-118.23,207938.39
-122.01,251245.47
-117.87,220933.42
-120.68,257477.03
-118.36,261758.56
-117.53,139868.3
-117.34,119386.67
-121.96,205520.03
-123.17,179199.6
-118.39,358409.2
-123.84,125268.914
-121.97,178242.42
-118.31,247785.1
-118.42,236946.4
-117.17,146193.92
-117.35,313699.78
-121.87,141346.66
-117.39,160532.62
-122.53,221891.89
-117.21,249745.22
-118.37,281880.75
-124.15,84437.34
-121.0,144779.45
-118.27,115278.44
-116.97,279595.44
-116.96,129403.016
-118.05,191133.81
-122.4,433946.56
-118.44,226562.06
-121.95,142763.31
-119.01,82040.96
-122.23,112761.664
-117.9,230810.39
-118.14,229529.73
-117.97,126014.77
-121.06,114115.445
-118.23,86640.266
-117.25,72759.984
-117.94,261460.25
-118.13,235411.81
-117.9,124301.516
-122.12,366061.0
-122.42,287585.34
-118.46,510415.66
-118.28,129409.38
-120.68,94657.92
-117.61,141207.69
-118.1,159323.2
-120.02,90164.78
-118.39,388010.88
-120.1,189274.8
-118.2,267015.1
-117.38,187417.16
-122.41,150477.19
-118.05,283300.8
-121.49,82098.17
-122.82,260540.0
-122.18,355525.56
-121.81,99621.32
-122.08,325425.22
-118.29,146229.81
-118.27,216463.12
-122.42,200170.48
-119.28,75245.61
-118.2,172469.53
-119.73,89066.54
-117.1,105507.61
-118.21,166200.66
-118.39,294337.38
-118.91,88780.09
-117.66,78395.195
-122.92,142310.81
-118.51,265603.1
-120.02,58605.812
-122.05,231891.42
-118.25,257983.08
-122.02,246427.72
-119.78,127539.695
-122.4,162740.69
-117.33,231020.84
-117.95,194511.64
-120.32,150363.95
-119.7,67357.42
-119.79,60250.83
-117.4,204248.25
-119.15,196389.89
-117.91,97269.33
-117.82,228042.84
-117.25,80476.93
-116.96,170190.12
-117.09,135804.84
-117.33,207539.89
-122.02,135044.5
-122.48,252167.03
-121.59,89586.445
-118.14,204912.48
-117.22,369998.8
-119.35,91275.086
-118.08,198480.81
-122.41,290599.12
-122.91,101882.9
-118.27,159764.95
-116.96,147635.23
-122.49,379043.5
-118.36,324129.1
-122.47,314512.72
-117.82,385665.4
-117.04,156881.03
-122.31,307025.0
-122.14,288363.62
-121.32,119999.16
-118.13,279885.2
-117.34,148955.03
-122.08,470837.62
-118.2,186059.06
-117.86,292507.25
-118.34,307787.03
-118.27,177166.22
-117.09,276390.28
-122.32,203224.34
-117.68,324001.97
-116.95,227235.62
-117.13,87388.47
-115.57,96064.16
-121.63,146847.33
-121.25,217356.34
-118.27,125339.016
-121.83,372162.44
-119.27,293141.34
-118.46,289787.5
-119.71,255464.75
-122.2,269622.72
-122.2,264497.47
-117.12,180601.38
-118.48,389097.7
-117.42,150465.77
-116.83,108475.5
-120.45,162510.72
-118.38,459777.7
-117.93,306344.5
-122.39,172286.23
-122.47,269827.25
-117.22,246830.4
-117.89,168996.19
-122.41,243832.73
-117.03,177808.05
-121.87,130039.07
-121.23,155455.44
-121.32,111236.91
-122.43,232291.97
-118.12,109017.65
-122.49,230389.81
-122.44,429233.5
-118.08,189756.34
-117.28,160612.55
-120.9,92454.875
-122.34,379591.25
-121.83,196760.16
-120.42,217136.78
-121.48,94216.445
-118.41,419303.22
-121.95,256074.34
-118.07,262217.53
-118.18,174233.66
-118.3,227809.38
-117.02,124463.31
-122.72,132901.25
-122.49,183270.44
-119.16,249406.58
-121.3,143130.66
-123.5,74462.53
-118.58,286416.62
-122.53,185943.61
-117.88,216148.06
-119.32,76977.74
-118.27,174548.2
-117.34,105268.83
-119.19,186425.73
-118.85,57338.72
-118.45,205723.72
-122.07,269022.53
-122.24,131808.53
-122.02,121122.57
-121.34,146650.69
-121.27,80493.13
-121.98,266804.2
-121.98,251424.58
-118.58,342821.06
-123.22,65391.547
-121.54,83565.51
-121.25,71609.3
-117.6,167897.1
-122.26,382930.38
-118.02,226983.45
-120.96,124483.58
-122.33,512840.3
-122.19,109914.93
-118.48,242521.62
-117.13,159363.02
-121.96,274010.94
-118.05,218388.05
-119.19,332019.2
-117.04,247712.03
-117.08,264544.72
-122.49,286473.5
-122.86,306993.62
-118.3,124106.2
-118.0,276990.25
-119.1,48472.25
-117.07,140251.4
-117.08,180452.78
-118.39,268798.2
-117.9,315734.78
-118.2,125241.04
-121.99,239953.61
-121.48,94954.17
-122.35,107533.41
-117.27,345658.75
-122.0,196724.55
-122.47,194985.22
-121.82,182347.39
-122.17,147933.03
-118.0,216842.28
-117.58,67282.984
-121.86,252698.39
-122.47,340782.06
-119.82,216879.97
-118.32,219507.16
-117.96,202598.48
-118.38,450790.4
-117.18,214012.58
-118.02,229880.2
-122.03,478504.34
-118.25,183621.11
-117.85,251981.34
-118.43,406015.8
-118.1,207499.14
-122.4,179565.69
-120.96,140417.95
-120.85,105380.25
-119.78,72237.766
-119.82,59339.78
-122.73,81723.38
-118.19,167041.05
-121.98,178452.81
-119.79,166533.47
-118.97,48859.83
-118.19,190447.84
-122.05,113397.25
-118.34,226891.22
-118.25,96423.27
-117.69,247109.98
-122.42,517947.47
-117.15,97672.805
-121.87,111657.445
-118.04,229273.64
-122.15,236008.42
-124.1,79096.94
-118.3,201138.0
-122.25,271946.97
-121.92,178521.73
-117.97,115145.41
-118.38,305042.97
-116.96,109792.13
-117.05,174789.61
-118.19,133873.12
-116.97,120598.6
-118.53,236081.31
-121.91,229355.58
-117.1,117491.08
-117.9,219721.5
-121.88,263364.53
-122.05,264439.34
-119.23,53046.28
-122.38,148040.03
-117.96,233119.7
-120.66,94844.35
-117.07,209422.34
-119.2,231012.9
-117.15,113097.914
-117.83,211232.47
-122.96,172018.62
-117.69,140672.12
-117.43,105177.09
-117.69,335121.5
-118.17,281578.53
-116.98,171467.61
-119.8,234973.61
-118.84,412066.44
-121.48,178742.25
-117.07,112487.25
-122.26,374314.25
-120.35,116655.37
-118.0,405181.4
-121.46,112943.55
-118.41,298650.34
-118.08,145139.83
-118.34,410643.4
-121.45,66578.625
-118.43,196925.88
-121.67,225475.36
-117.7,246088.83
-117.09,135848.84
-122.28,124900.69
-118.01,152678.0
-117.09,105052.32
-117.07,207585.33
-121.94,538462.0
-118.08,435117.9
-117.11,254735.47
-117.08,147904.39
-119.03,249052.6
-122.45,357517.38
-121.98,241921.56
-122.25,302932.6
-121.88,288514.88
-120.41,231143.42
-122.44,248856.83
-118.31,271236.16
-122.5,287529.6
-117.59,227894.73
-117.79,475207.28
-118.13,246385.98
-121.82,184412.19
-118.21,157271.06
-118.15,170705.83
-118.47,313898.75
-122.07,214762.58
-121.63,99194.15
-122.47,256568.22
-118.22,160604.97
-118.31,134589.66
-119.8,120066.695
-118.2,142214.66
-121.49,105811.586
-117.07,124357.52
-118.24,102930.1
-121.42,98042.54
-121.2,147815.6
-118.02,274680.22
-122.53,307545.47
-118.72,234754.5
-122.17,126781.33
-117.94,199295.61
-117.62,186429.86
-121.52,97920.64
-118.53,180470.28
-119.53,126478.43
-119.12,184758.62
-117.91,257829.61
-121.32,156791.62
-119.79,42866.86
-122.29,74503.34
-118.02,225671.23
-120.9,113219.79
-118.16,205321.61
-118.29,176157.14
-122.14,195013.6
-117.7,120426.945
-117.23,154992.56
-118.48,371340.44
-117.27,213147.86
-119.87,159420.42
-118.32,161191.34
-117.97,177949.12
-121.23,152531.0
-117.33,78540.6
-122.01,268615.5
-120.33,144730.28
-117.22,207854.97
-117.97,139614.56
-117.08,154762.34
-121.3,176091.5
-118.3,161917.06
-118.29,227810.25
-117.76,440038.5
-117.76,455572.5
-118.07,200552.1
-121.77,174651.28
-118.11,240791.34
-118.23,276930.06
-120.92,177825.53
-121.53,119146.96
-122.55,272198.88
-121.0,87885.06
-121.5,132505.56
-123.59,168539.8
-117.68,76620.16
-121.82,182599.03
-121.62,120627.32
-117.1,100985.05
-122.4,161276.92
-118.61,176051.86
-118.29,115820.51
-118.12,192612.84
-117.92,502102.4
-118.26,127882.914
-118.41,226309.12
-122.41,287590.6
-118.45,236733.22
-120.27,69035.44
-119.57,83234.51
-121.87,216036.38
-117.8,388836.0
-118.13,219854.34
-122.28,198342.9
-118.3,144607.03
-118.15,178056.25
-118.51,461162.9
-118.53,258672.17
-118.97,50843.75
-122.09,212747.75
-116.19,76907.055
-118.04,172036.05
-120.65,98647.42
-122.48,293637.3
-122.74,136121.53
-118.36,404107.2
-119.16,89039.0
-118.3,177433.88
-122.09,401679.3
-119.87,81102.47
-118.41,294144.78
-117.95,232098.39
-122.39,252425.08
-117.67,313656.38
-119.25,209400.86
-118.3,200826.58
-122.27,192712.94
-118.44,346889.75
-117.88,175116.05
-120.45,211485.22
-117.34,95094.836
-117.93,195260.75
-117.55,134280.84
-124.05,187758.84
-118.34,471377.4
-118.08,169135.4
-121.3,99675.36
-118.34,182157.3
-117.5,199121.25
-115.57,64631.86
-117.08,127419.75
-119.65,84145.625
-121.03,163893.97
-117.85,437447.25
-122.25,348615.8
-118.61,247517.53
-117.7,141931.64
-117.14,179331.1
-118.27,124375.88
-118.54,190136.08
-118.2,215004.23
-121.94,126372.39
-118.46,519399.3
-118.33,148660.53
-122.2,192363.3
-122.69,193682.7
-121.82,220764.75
-118.2,334634.25
-122.18,125801.625
-118.43,522435.53
-118.47,477986.4
-122.24,152356.34
-122.73,200274.53
-121.92,194541.4
-119.89,294500.88
-117.04,109220.5
-118.21,148591.34
-118.22,188724.94
-117.9,143452.22
-117.84,270767.6
-118.45,191984.58
-119.03,55948.53
-118.21,211293.03
-118.12,256224.02
-120.04,71246.41
-116.57,178872.06
-118.26,196304.73
-118.31,141052.72
-122.26,111969.9
-122.31,201817.06
-122.73,148019.67
-122.07,240890.66
-118.21,156233.52
-118.48,312556.28
-118.29,216166.22
-119.74,48817.594
-118.0,188313.25
-117.64,256587.14
-122.08,194805.38
-121.42,110212.92
-118.31,209579.03
-122.09,328649.16
-118.12,212774.81
-122.16,254093.44
-122.65,123059.36
-117.06,267689.6
-116.76,187625.62
-118.6,352435.78
-122.21,516487.03
-117.64,308302.78
-122.56,399280.25
-118.39,177473.34
-122.04,123234.09
-118.43,269227.25
-119.71,74412.39
-121.64,71626.91
-123.37,126024.21
-122.26,154745.19
-118.76,272302.28
-118.32,159843.61
-117.64,117727.21
-118.29,190379.33
-122.46,465275.06
-122.15,314378.38
-121.21,136594.56
-119.75,141447.14
-117.32,71983.95
-117.71,345831.84
-121.98,354302.0
-122.41,295644.4
-118.33,501655.56
-121.88,379158.88
-122.67,198157.53
-119.25,259770.62
-120.42,217754.58
-116.94,207693.06
-118.09,433562.75
-119.06,128942.5
-117.96,178395.36
-121.62,194415.52
-118.12,164255.28
-117.31,75411.766
-117.06,154762.16
-118.33,262032.56
-118.46,181573.1
-121.25,121615.69
-117.24,238891.36
-117.9,104435.89
-121.02,95017.64
-122.07,173606.78
-122.07,175276.8
-118.99,172590.39
-119.19,106706.22
-117.91,227377.3
-121.92,344484.97
-118.37,306860.16
-117.25,538372.4
-118.2,184897.75
-122.49,251331.78
-118.29,213075.44
-117.93,218471.0
-118.32,521570.1
-118.13,177695.72
-118.22,279721.62
-118.28,217626.14
-118.26,136227.6
-117.06,149426.98
-117.94,231906.05
-122.13,354212.88
-116.93,177765.94
-116.14,97423.414
-117.25,258065.11
-117.2,197344.67
-117.21,176705.31
-118.2,158131.2
-118.39,227280.89
-118.33,215446.5
-121.42,158627.02
-118.06,236817.4
-118.2,147926.02
-118.47,238333.05
-120.61,166664.23
-118.32,276555.34
-118.13,276391.3
-117.11,200192.81
-117.07,235074.42
-121.47,77374.58
-121.0,161760.56
-122.7,192230.05
-122.02,204217.19
-117.37,175957.44
-117.95,248779.9
-121.09,156101.9
-121.98,197267.81
-117.86,138371.44
-117.67,115390.58
-118.31,222160.27
-118.19,149583.22
-121.28,107943.49
-118.05,235828.34
-118.02,219764.3
-117.2,206983.3
-118.48,217171.31
-118.95,98593.35
-117.95,198580.66
-118.07,179989.1
-118.07,215508.7
-119.4,67436.89
-117.07,168574.02
-118.53,322117.38
-122.47,289486.72
-122.0,104979.98
-118.23,247822.25
-118.24,223661.27
-120.11,293307.38
-118.3,151147.03
-118.17,156844.67
-121.37,118082.17
-119.73,83726.25
-118.14,180783.92
-122.15,206184.4
-121.52,74047.97
-118.32,148769.47
-124.05,121463.0
-117.27,227127.44
-118.32,396288.25
-118.23,148500.06
-120.64,166119.6
-122.29,265469.8
-118.27,134394.31
-117.89,223695.1
-118.04,313293.53
-121.03,122740.18
-120.79,146954.25
-118.47,201376.61
-117.98,80820.45
-118.46,533154.5
-118.27,362236.97
-121.5,95357.13
-118.19,129311.73
-121.25,66614.625
-120.17,96778.09
-117.4,166166.47
-117.92,308759.62
-117.26,513848.94
-122.19,126474.27
-118.17,175295.1
-122.44,295287.62
-121.21,123216.125
-122.05,243724.89
-124.18,78587.68
-122.06,275078.34
-122.12,269846.9
-117.7,239040.67
-118.08,213608.83
-122.45,239605.11
-118.91,50209.656
-122.41,191078.23
-122.33,268078.3
-122.16,181278.62
-121.32,83199.836
-117.99,155013.48
-121.4,129340.01
-122.0,140397.28
-121.33,121224.72
-118.74,218210.11
-121.99,270884.44
-119.63,90622.99
-118.02,449666.84
-117.9,199603.84
-119.77,59236.047
-122.3,157922.69
-118.45,291749.47
-121.32,139817.69
-121.88,429943.72
-122.46,378682.9
-122.13,513239.22
-117.86,161448.23
-122.17,292608.3
-117.89,331727.94
-117.73,115409.36
-117.16,149740.84
-122.44,382496.06
-121.46,118631.42
-118.21,141135.4
-122.53,228965.66
-122.1,305625.25
-118.2,161403.06
-118.03,368061.78
-117.88,310919.38
-118.1,213772.58
-118.54,334480.75
-118.09,156937.19
-117.99,346758.25
-117.07,141079.06
-121.67,77950.625
-121.18,78022.945
-117.23,281075.6
-118.11,224484.61
-118.32,112673.46
-118.13,336269.75
-122.02,219383.5
-117.98,181295.12
-118.47,359974.4
-117.02,152539.97
-117.35,122487.79
-121.89,101670.71
-119.04,246473.39
-117.17,191575.45
-118.45,213588.55
-118.34,192845.95
-122.47,287386.8
-122.14,207334.2
-118.25,104104.836
-118.59,195146.0
-117.9,257536.22
-118.14,186623.78
-122.27,258509.88
-121.53,251275.75
-122.68,106472.77
-117.44,153223.66
-118.35,155690.44
-118.51,249680.25
-117.13,154356.0
-122.0,204863.52
-122.04,272590.75
-119.02,68919.84
-118.45,187384.3
-122.49,300626.8
-121.91,246685.28
-121.41,92250.34
-118.46,228265.95
-121.96,233126.89
-118.19,414109.8
-120.37,121944.25
-122.23,430946.25
-118.99,47648.484
-120.48,108310.49
-118.15,230074.94
-118.49,414449.44
-121.46,129818.445
-122.26,148296.4
-118.36,258164.98
-117.25,472726.94
-119.81,153678.8
-121.59,362050.4
-121.29,156668.19
-121.91,262394.3
-120.56,210982.83
-119.75,53190.75
-121.58,103804.66
-119.69,143023.98
-122.56,338832.2
-121.33,162893.75
-117.25,247221.27
-124.11,91026.31
-122.49,242453.16
-118.16,144459.39
-121.92,186192.66
-121.24,168429.69
-118.34,173809.0
-119.74,135359.19
-122.05,79763.445
-118.7,275544.56
-122.24,279900.0
-120.45,111083.484
-118.09,191358.19
-116.92,153892.36
-122.27,157611.28
-121.5,143981.44
-122.27,141122.53
-118.36,294433.0
-122.27,133253.53
-118.29,156653.14
-121.87,316051.4
-118.16,124997.53
-118.39,285224.12
-122.04,251589.5
-119.86,103139.69
-118.25,148724.8
-118.08,242196.84
-118.12,206081.67
-117.81,240457.75
-119.66,70640.58
-116.99,256058.95
-118.3,227406.12
-118.13,239183.62
-116.91,277758.22
-118.31,219459.36
-121.83,204731.06
-118.1,180750.11
-117.92,215713.1
-117.24,155560.53
-117.85,147072.34
-119.78,49986.312
-118.36,352832.56
-118.57,386336.12
-122.95,143265.92
-117.07,129948.06
-118.34,164190.31
-122.42,226055.78
-121.37,106188.29
-115.59,104441.55
-119.63,90435.22
-122.6,211036.38
-117.98,330400.06
-118.19,139989.53
-122.09,291428.16
-122.42,236968.47
-117.09,164590.44
-117.54,229912.2
-118.06,217591.83
-119.94,102010.63
-119.84,160806.83
-119.0,47152.234
-117.19,256670.94
-121.29,95310.83
-119.0,45056.89
-117.63,319014.5
-122.13,226423.78
-115.38,54285.0
-118.05,243942.34
-118.45,187968.5
-117.05,212899.05
-118.58,445784.53
-121.45,66743.19
-117.01,132553.69
-117.8,356389.75
-122.5,273142.38
-116.71,124046.195
-121.49,139018.0
-119.1,79832.05
-122.27,174130.31
-118.2,156980.52
-121.88,199339.8
-118.18,161209.11
-121.44,122998.05
-118.14,248082.89
-115.55,61685.875
-117.76,118470.45
-118.31,191259.47
-117.08,277479.47
-118.31,206097.6
-121.91,237825.75
-122.12,204427.83
-117.21,239517.5
-117.89,222865.97
-122.68,265627.2
-121.86,89507.48
-117.22,169917.66
-120.64,123081.34
-119.96,146826.94
-121.81,128365.43
-121.08,119702.93
-117.21,197617.84
-119.09,74671.67
-119.18,209175.22
-122.78,123684.37
-118.24,279971.8
-121.92,245016.03
-122.03,190794.66
-118.7,258391.38
-122.32,470659.1
-122.21,167834.62
-122.44,449011.25
-118.22,201684.56
-117.36,211319.53
-122.07,179119.58
-118.23,139882.84
-117.05,131486.64
-117.06,191063.16
-115.55,54117.125
-122.33,131231.97
-122.65,244191.3
-122.43,281317.47
-118.35,166533.94
-117.31,77311.67
-116.61,117862.31
-121.91,262761.56
-118.7,272738.44
-122.0,269643.94
-118.28,177100.48
-122.47,460348.6
-121.26,181758.11
-118.73,73223.03
-120.69,164752.5
-117.01,69490.22
-122.23,184168.52
-121.97,318761.22
-118.14,162499.95
-117.95,249643.48
-121.43,123422.21
-117.96,164028.44
-117.91,203437.69
-122.3,164579.05
-120.2,144491.31
-118.97,56103.89
-118.13,327734.34
-118.48,356870.78
-122.59,277915.72
-117.28,340803.22
-122.29,247347.12
-119.06,120901.055
-121.83,123290.59
-117.32,92874.29
-119.18,203817.45
-120.88,114386.96
-118.17,189926.44
-118.11,221479.17
-119.53,83394.39
-122.08,203880.22
-118.29,257471.89
-117.91,418500.62
-121.23,100255.1
-118.29,152824.61
-118.25,132501.64
-115.99,81098.64
-117.66,147791.86
-118.27,174913.1
-118.43,160072.08
-118.23,142473.9
-121.42,97152.47
-118.29,177560.23
-118.97,157231.53
-122.47,279377.25
-120.18,146794.22
-118.43,162830.08
-118.11,381096.94
-117.62,158559.84
-121.34,135973.38
-119.78,68861.375
-117.97,191101.78
-117.06,373616.6
-121.99,173779.48
-118.97,144771.88
-122.11,152178.1
-122.19,159319.44
-117.13,166983.23
-117.98,296355.25
-122.82,188830.78
-119.33,64274.766
-122.23,435449.1
-118.21,202793.9
-117.05,118357.24
-118.32,286942.7
-121.89,311771.38
-118.14,230756.17
-119.52,69726.84
-117.14,168013.52
-118.09,169184.81
-117.97,249330.12
-121.1,131476.72
-121.98,222746.77
-118.37,380733.3
-118.19,308373.62
-119.16,163509.03
-117.8,289049.56
-121.46,87365.36
-118.19,144436.55
-122.38,95799.125
-119.17,242677.19
-122.43,371872.06
-122.73,173621.34
-117.42,166763.9
-118.12,171909.08
-118.54,277782.44
-117.09,91427.984
-122.16,482587.4
-118.21,459358.75
-119.31,54790.75
-121.95,272454.22
-118.1,222783.31
-117.3,243621.75
-117.19,150336.44
-121.93,272335.3
-117.86,433790.2
-117.9,291598.84
-121.49,117277.516
-118.3,219569.2
-122.29,221202.64
-117.89,262303.34
-124.15,110883.3
-121.42,106275.29
-122.28,158600.0
-118.43,297961.38
-121.89,230531.75
-118.06,257409.06
-123.0,164022.17
-118.43,254672.08
-117.25,264885.88
-119.26,130957.57
-117.89,251977.06
-117.43,149959.31
-122.18,492838.28
-118.12,171493.61
-117.92,271706.4
-118.27,164135.97
-121.89,281849.75
-121.37,122611.664
-117.21,501834.22
-122.29,176367.38
-121.84,219161.1
-122.01,349136.0
-122.25,334656.75
-118.98,55948.562
-122.38,416249.44
-117.14,225558.9
-118.26,170079.86
-119.19,198896.73
-118.19,207296.6
-120.96,78054.61
-116.44,91488.14
-122.54,291508.25
-121.92,104862.79
-118.35,452093.12
-117.17,266904.1
-122.14,222297.33
-117.03,210828.67
-118.28,228117.48
-117.64,123999.016
-116.91,182504.66
-118.36,150865.02
-117.58,105835.53
-122.19,397617.56
-117.97,186249.48
-118.18,179350.5
-117.1,113382.12
-121.34,138649.62
-121.52,134584.64
-118.18,122676.414
-121.85,71645.75
-118.35,399510.16
-117.25,177719.52
-118.11,341756.75
-118.09,175255.42
-122.44,355996.75
-117.26,162217.16
-118.08,267849.7
-117.83,253806.34
-118.06,283136.5
-118.44,212681.39
-123.69,112337.27
-122.02,158456.38
-118.38,150115.1
-117.97,177979.47
-118.38,255578.23
-119.03,114549.34
-122.69,196753.47
-119.6,46842.89
-118.2,170812.39
-118.28,101024.34
-115.55,181244.61
-121.62,129353.11
-117.38,142629.12
-117.88,232368.27
-121.56,323219.72
-116.77,78237.625
-118.04,270174.7
-118.3,189082.66
-117.01,306659.6
-118.25,155253.53
-118.29,134834.64
-117.87,168901.6
-121.93,260836.44
-121.85,86845.336
-118.11,248384.16
-121.4,297687.7
-122.43,364290.25
-122.9,159591.84
-118.3,147275.45
-121.42,128933.984
-122.0,194482.69
-118.32,288576.56
-118.0,145408.11
-121.83,97297.5
-117.13,152208.58
-119.78,136519.44
-121.22,105728.125
-118.13,180461.77
-120.85,126370.66
-120.13,106131.71
-117.89,253000.81
-122.86,86734.41
-118.52,273864.8
-118.38,334984.72
-118.21,150972.33
-118.22,158117.03
-118.46,348695.0
-119.72,91903.086
-119.43,54743.188
-119.77,493617.97
-118.23,212907.28
-118.18,145854.03
-119.21,259466.4
-118.46,298530.5
-118.14,251545.45
-121.8,226809.25
-122.04,495320.4
-122.26,124514.92
-118.0,150257.23
-122.09,225127.58
-118.27,116054.65
-117.36,159585.4
-117.33,123214.78
-118.53,269897.3
-124.16,91378.164
-118.18,106405.97
-118.15,166803.44
-118.13,206661.84
-122.25,141640.2
-118.25,291636.88
-118.91,311705.88
-119.7,297076.88
-117.89,193309.66
-121.96,307182.97
-117.4,141846.75
-118.0,129740.3
-122.31,372158.88
-117.24,208535.33
-118.47,427394.34
-117.77,476850.88
-118.1,155660.94
-121.92,420290.44
-121.29,85219.57
-117.64,86066.55
-122.19,436520.25
-118.12,227222.25
-118.08,216174.56
-117.29,434186.2
-122.78,200561.62
-118.4,408316.38
-117.62,327730.84
-120.83,140718.34
-118.35,217270.53
-117.66,138830.72
-118.57,210452.17
-122.88,95196.63
-118.26,107911.73
-117.8,220811.66
-118.15,143371.72
-122.3,168030.36
-121.04,156777.95
-122.61,302794.25
-117.21,287525.5
-119.0,53232.64
-120.46,108703.09
-118.0,140017.16
-122.07,219930.4
-118.08,138876.1
-118.11,297668.2
-118.23,141569.67
-118.31,181013.75
-119.25,52448.156
-122.04,360208.56
-117.61,254701.86
-122.2,78135.95
-119.88,131349.75
-122.43,479752.97
-121.56,65095.72
-118.12,409801.75
-116.92,223418.81
-118.02,213802.77
-122.5,401944.97
-120.22,66600.766
-118.03,205325.12
-117.69,144500.1
-122.87,215521.98
-118.1,201892.25
-121.82,236225.33
-119.8,95300.375
-117.11,114718.445
-122.25,449799.03
-118.1,223422.89
-117.69,102206.72
-117.04,145887.42
-117.78,207735.33
-118.37,186029.64
-117.97,116027.15
-117.46,120421.82
-119.29,79378.984
-118.3,185157.77
-121.48,90186.766
-117.1,128067.73
-118.36,305330.8
-117.36,120429.88
-117.06,235461.39
-117.24,140474.81
-120.99,147635.5
-118.16,155677.12
-122.29,75784.06
-122.32,381311.44
-121.27,123042.766
-122.32,296363.03
-118.38,381752.75
-122.09,219652.2
-115.52,70230.484
-118.32,360469.94
-118.51,318765.6
-117.61,172408.27
-116.99,174844.83
-117.23,209512.38
-118.17,264754.56
-117.97,253393.03
-118.09,227460.0
-122.25,275384.38
-118.16,142525.53
-116.99,154763.16
-122.42,160595.0
-121.69,283108.8
-118.13,225210.62
-118.35,186573.31
-119.89,287420.38
-121.39,122502.83
-121.32,100248.61
-118.48,337084.28
-117.96,166212.66
-120.18,181227.02
-118.51,516240.12
-118.9,329064.38
-117.27,81776.29
-118.25,125753.07
-117.93,140086.56
-122.04,135339.78
-119.29,232840.44
-116.99,169569.47
-119.93,118968.32
-118.27,174154.14
-121.3,135513.33
-118.47,264782.2
-119.51,234993.28
-122.69,212082.95
-116.21,83548.95
-118.86,236522.08
-117.17,143974.12
-118.05,151445.6
-118.56,316959.0
-117.5,141706.0
-118.34,279913.56
-119.58,58466.438
-118.35,177825.12
-121.18,112510.47
-117.18,151176.05
-118.04,335007.3
-117.2,156450.55
-122.5,285848.06
-117.67,126980.75
-118.45,289873.7
-121.87,347523.0
-117.6,347499.7
-119.74,48902.92
-118.04,321310.56
-118.42,289924.56
